user_id,creation_time,last_session_creation_time,opted_in_to_mailing_list,enabled_for_marketing_drip,org_id,invited_by_user_id,cs_ORG_INVITE,cs_PERSONAL_PROJECTS,cs_SIGNUP,cs_SIGNUP_GOOGLE_AUTH,in_org,num_invited
9703,2012-09-22 07:35:33,,1,0,22,0,0,1,0,0,1,2
967,2013-02-26 09:23:34,2013-02-26 09:23:34,0,0,216,11154,1,0,0,0,1,0
10292,2013-06-29 19:25:41,2013-07-01 19:25:41,0,0,0,0,0,0,0,1,0,0
2105,2012-07-18 04:19:05,,1,1,7,0,0,1,0,0,1,4
5570,2013-05-27 02:33:44,2013-05-27 02:33:44,0,0,43,0,0,0,1,0,1,0
5765,2013-02-26 10:02:35,,1,0,283,5547,1,0,0,0,1,0
7254,2012-07-24 08:26:01,2012-07-24 08:26:01,0,0,59,0,0,0,0,1,1,6
3765,2014-04-25 13:55:16,2014-05-20 13:55:16,0,0,39,405,1,0,0,0,1,0
7942,2014-02-06 22:16:51,,0,0,43,10481,1,0,0,0,1,0
7900,2013-07-27 19:54:16,,0,0,8,0,0,1,0,0,1,0
3662,2014-02-02 10:50:23,2014-02-02 10:50:23,0,0,76,0,0,0,1,0,1,0
4209,2013-09-27 10:21:35,2014-06-04 10:21:35,0,0,28,0,0,0,0,1,1,0
6365,2013-01-11 11:52:35,,1,1,404,0,0,1,0,0,1,0
9984,2014-02-16 21:29:30,,0,0,6,9685,1,0,0,0,1,0
4939,2013-11-15 00:12:18,,0,0,2,0,0,0,1,0,1,0
983,2013-12-13 02:08:40,2013-12-13 02:08:40,0,0,154,0,0,0,0,1,1,0
4810,2013-04-12 00:37:07,2013-04-28 00:37:07,0,0,96,11409,1,0,0,0,1,1
10077,2013-11-01 12:40:22,2013-11-01 12:40:22,0,0,221,1137,1,0,0,0,1,0
5731,2013-08-17 17:22:36,,0,0,2,0,0,1,0,0,1,0
6868,2012-11-18 06:56:19,2012-11-24 06:56:19,1,0,268,0,0,0,0,1,1,1
9495,2014-02-23 22:47:54,2014-06-03 22:47:54,0,0,59,0,0,0,1,0,1,0
9842,2013-12-14 04:58:49,,0,0,23,6645,0,0,0,0,1,0
11689,2014-05-16 12:45:13,,0,0,356,0,0,0,1,0,1,0
2873,2013-05-26 11:18:02,2013-08-11 11:18:02,0,0,247,0,0,0,0,1,1,0
1859,2012-09-21 11:22:41,,0,0,3,0,0,1,0,0,1,0
10878,2013-05-13 03:53:36,2013-05-14 03:53:36,0,0,331,0,0,0,1,0,1,0
3323,2014-04-13 00:27:10,2014-05-01 00:27:10,0,0,325,0,0,1,0,0,1,0
3145,2013-11-20 19:38:13,2014-06-04 19:38:13,1,0,209,11836,1,0,0,0,1,0
1570,2014-01-16 17:24:49,2014-01-17 17:24:49,0,0,28,0,0,0,1,0,1,0
10465,2013-10-15 07:44:48,2014-05-25 07:44:48,0,0,267,0,0,0,1,0,1,0
4930,2014-04-13 22:28:50,2014-04-14 22:28:50,0,0,53,8522,0,0,0,0,1,0
10370,2012-06-09 03:28:13,2012-06-16 03:28:13,0,0,3,4906,1,0,0,0,1,7
2918,2013-04-26 18:18:38,2013-11-06 18:18:38,0,1,100,0,0,1,0,0,1,0
4362,2013-10-10 18:00:46,2013-10-10 18:00:46,0,0,165,10968,1,0,0,0,1,0
4931,2014-02-21 07:28:24,2014-02-23 07:28:24,1,0,90,11712,1,0,0,0,1,0
588,2012-12-04 11:32:12,2012-12-04 11:32:12,1,1,376,0,0,0,1,0,1,0
8402,2013-05-22 13:36:09,2013-05-22 13:36:09,0,0,3,0,0,0,0,1,1,0
6006,2013-09-08 12:06:12,,0,0,16,0,0,1,0,0,1,0
1809,2012-12-05 08:18:51,,0,0,165,0,0,1,0,0,1,0
2099,2014-05-18 14:28:44,2014-05-18 14:28:44,0,0,1,5151,1,0,0,0,1,0
7484,2014-05-14 21:52:54,2014-05-15 21:52:54,1,0,69,2251,1,0,0,0,1,0
6127,2014-04-17 12:52:12,2014-04-19 12:52:12,1,1,31,0,0,0,1,0,1,0
11195,2012-07-19 12:44:38,2014-05-21 12:44:38,0,0,161,0,0,0,1,0,1,5
2947,2013-09-26 01:58:05,2013-09-29 01:58:05,1,0,140,0,0,0,1,0,1,0
6014,2013-11-24 16:02:36,2013-12-14 16:02:36,0,0,3,3385,1,0,0,0,1,0
4940,2013-06-13 00:43:49,,0,0,86,0,0,1,0,0,1,0
9477,2013-11-11 11:21:11,2014-03-02 11:21:11,0,0,3,3886,1,0,0,0,1,0
4779,2013-10-04 23:10:53,2013-10-04 23:10:53,0,0,3,3886,1,0,0,0,1,0
1031,2012-08-21 16:14:38,2012-08-23 16:14:38,0,0,1,0,0,0,0,1,1,4
6575,2012-06-14 15:51:48,,0,0,194,0,0,1,0,0,1,5
203,2013-06-10 11:16:04,2014-06-04 11:16:04,1,0,263,3096,0,0,0,0,1,0
10718,2013-03-08 15:59:55,2013-03-11 15:59:55,0,0,138,9899,1,0,0,0,1,0
7193,2014-01-10 10:55:41,,0,0,73,0,0,0,1,0,1,0
7744,2012-06-09 04:20:16,2012-06-12 04:20:16,0,0,26,0,0,0,0,1,1,4
6707,2013-06-12 06:51:53,2013-06-13 06:51:53,0,0,64,7991,1,0,0,0,1,0
11064,2014-04-13 23:59:40,2014-04-13 23:59:40,0,0,261,8610,0,0,0,0,1,0
112,2012-12-09 08:21:30,2012-12-10 08:21:30,0,0,301,3261,1,0,0,0,1,0
482,2013-08-29 11:39:28,2013-08-30 11:39:28,0,0,53,0,0,1,0,0,1,0
6166,2013-12-26 16:44:26,,0,0,367,0,0,1,0,0,1,0
6318,2013-05-27 21:37:44,2013-05-27 21:37:44,1,0,319,0,0,0,0,1,1,0
11599,2013-11-22 06:16:22,2014-06-04 06:16:22,1,0,156,0,0,0,1,0,1,0
9591,2013-07-06 01:25:54,2014-06-04 01:25:54,0,0,25,0,0,0,1,0,1,0
10365,2014-05-05 07:19:28,,1,0,262,0,0,0,1,0,1,0
825,2013-12-12 23:08:27,2013-12-12 23:08:27,1,0,6,4302,1,0,0,0,1,0
4976,2012-06-22 06:28:51,2012-06-23 06:28:51,0,0,106,9420,1,0,0,0,1,4
5806,2013-12-11 05:18:35,2014-05-27 05:18:35,0,0,230,10879,1,0,0,0,1,0
3569,2013-06-15 03:59:33,2013-06-15 03:59:33,0,0,302,5383,1,0,0,0,1,0
4288,2013-04-21 13:41:49,2013-04-21 13:41:49,0,0,62,0,0,0,0,1,1,0
2068,2013-09-08 11:39:56,2013-09-08 11:39:56,0,0,4,0,0,0,1,0,1,0
1396,2014-02-05 09:01:12,2014-05-15 09:01:12,0,0,58,9726,0,0,0,0,1,0
977,2014-03-20 11:50:57,2014-03-22 11:50:57,0,0,87,10308,1,0,0,0,1,0
6893,2014-04-29 17:27:20,2014-05-16 17:27:20,0,0,377,4435,1,0,0,0,1,0
251,2014-02-15 05:26:42,2014-03-07 05:26:42,0,0,371,10816,1,0,0,0,1,0
449,2014-04-25 12:14:10,2014-04-25 12:14:10,0,0,205,3316,1,0,0,0,1,0
10798,2013-08-13 09:08:55,2013-08-15 09:08:55,0,0,363,0,0,0,1,0,1,0
7976,2012-09-30 08:41:31,,0,0,20,7928,0,0,0,0,1,4
1970,2013-01-31 18:35:49,2013-01-31 18:35:49,1,1,170,2655,1,0,0,0,1,0
10102,2012-08-31 19:16:32,2012-10-24 19:16:32,0,0,8,0,0,1,0,0,1,1
2159,2013-06-21 08:45:35,2014-05-18 08:45:35,0,0,46,2987,1,0,0,0,1,0
11750,2012-06-19 10:07:19,2012-06-19 10:07:19,0,0,141,0,0,0,0,1,1,5
4608,2014-05-09 04:16:07,2014-06-02 04:16:07,1,1,260,0,0,0,1,0,1,0
7539,2013-05-22 07:18:23,2013-08-08 07:18:23,0,0,166,1437,1,0,0,0,1,0
10014,2014-01-11 00:01:48,,0,0,3,11774,0,0,0,0,1,1
8259,2012-06-05 15:04:44,2014-06-02 15:04:44,0,0,160,3885,1,0,0,0,1,8
6000,2013-05-04 19:27:01,,0,0,211,5609,1,0,0,0,1,0
8787,2012-06-14 00:48:56,,0,0,74,7716,1,0,0,0,1,3
2922,2012-06-22 21:59:57,,0,1,123,0,0,1,0,0,1,9
5318,2013-07-25 19:01:21,2013-07-25 19:01:21,0,0,27,9935,1,0,0,0,1,0
7913,2013-09-20 22:29:08,2013-09-20 22:29:08,0,0,97,11441,1,0,0,0,1,0
9864,2014-05-12 02:23:35,,0,0,72,1270,0,0,0,0,1,0
8213,2013-11-14 17:44:56,,0,0,128,0,0,1,0,0,1,0
10022,2013-10-10 14:08:10,2014-05-21 14:08:10,1,1,2,0,0,0,1,0,1,0
2927,2012-07-24 14:58:32,2012-07-24 14:58:32,1,1,18,0,0,0,0,1,1,8
3046,2012-07-22 18:39:55,2013-05-27 18:39:55,1,1,145,7170,1,0,0,0,1,2
4752,2012-07-28 10:52:09,,0,1,205,0,0,1,0,0,1,2
1544,2012-08-27 13:35:56,2012-08-29 13:35:56,0,0,309,0,0,0,0,1,1,1
6806,2014-02-17 23:57:46,2014-02-17 23:57:46,0,0,200,4430,0,0,0,0,1,0
2498,2013-05-27 09:47:24,2013-05-28 09:47:24,0,0,168,0,0,0,1,0,1,0
3278,2013-06-24 10:03:39,2013-06-24 10:03:39,0,0,398,11174,0,0,0,0,1,0
4083,2014-04-17 19:32:08,2014-04-17 19:32:08,1,1,58,0,0,0,1,0,1,0
1015,2013-03-12 05:31:49,,1,1,10,0,0,1,0,0,1,0
8333,2013-11-09 23:16:12,2013-11-10 23:16:12,0,0,178,10680,1,0,0,0,1,0
2932,2013-10-26 10:42:20,2013-10-26 10:42:20,1,0,346,9476,0,0,0,0,1,0
2083,2013-05-28 17:04:11,,0,0,362,10572,1,0,0,0,1,0
1602,2014-03-14 12:38:05,2014-03-14 12:38:05,0,1,104,376,1,0,0,0,1,0
2891,2013-11-15 02:35:51,2014-05-27 02:35:51,0,0,30,0,0,0,1,0,1,0
6047,2012-06-02 20:33:31,2012-06-14 20:33:31,1,1,298,0,0,0,0,1,1,3
1508,2013-09-05 12:32:42,2014-06-01 12:32:42,1,0,19,5596,0,0,0,0,1,0
3661,2014-02-22 11:10:13,2014-02-22 11:10:13,0,0,269,0,0,0,0,1,1,0
3522,2013-01-14 15:13:58,2014-06-01 15:13:58,0,0,306,3336,0,0,0,0,1,3
8095,2012-12-24 20:45:27,2012-12-26 20:45:27,0,0,145,7170,1,0,0,0,1,0
1828,2014-02-24 14:47:17,,0,0,233,0,0,1,0,0,1,0
3020,2014-05-18 12:45:01,2014-05-20 12:45:01,1,1,54,6723,1,0,0,0,1,0
6211,2013-02-01 21:31:12,,1,0,2,0,0,0,1,0,1,0
6581,2014-05-26 05:20:15,,0,0,0,0,0,1,0,0,0,0
4378,2014-05-25 09:03:58,,1,1,2,11704,1,0,0,0,1,0
2491,2014-02-11 01:40:59,2014-02-11 01:40:59,0,0,101,1587,1,0,0,0,1,0
2875,2014-04-16 00:57:34,2014-04-19 00:57:34,1,0,65,0,0,0,1,0,1,0
11360,2013-04-07 23:16:10,2013-04-08 23:16:10,0,0,281,0,0,0,1,0,1,0
4183,2012-07-29 18:41:15,2012-07-29 18:41:15,0,1,52,4331,1,0,0,0,1,6
106,2012-09-22 06:34:37,2012-09-23 06:34:37,0,0,83,0,0,1,0,0,1,0
5511,2014-01-04 10:09:03,2014-01-04 10:09:03,0,0,86,9709,1,0,0,0,1,0
7890,2012-09-11 09:00:14,2012-09-17 09:00:14,0,0,206,0,0,0,0,1,1,0
8526,2013-01-27 19:14:05,2013-01-28 19:14:05,0,0,24,0,0,0,0,1,1,1
7125,2014-03-18 03:36:57,2014-03-18 03:36:57,0,0,168,0,0,0,0,1,1,0
4016,2014-04-26 14:20:52,2014-04-27 14:20:52,1,1,2,9439,1,0,0,0,1,0
7752,2013-05-09 04:45:56,,0,0,6,0,0,1,0,0,1,0
8576,2013-10-08 12:40:10,2013-10-08 12:40:10,0,0,92,7060,1,0,0,0,1,0
8921,2012-12-29 06:16:26,2012-12-29 06:16:26,0,0,4,0,0,1,0,0,1,2
11867,2014-05-06 03:44:25,,1,0,115,3861,0,0,0,0,1,0
6098,2013-10-14 06:00:35,2013-10-17 06:00:35,1,0,57,9327,1,0,0,0,1,0
5290,2012-12-14 10:50:07,2012-12-14 10:50:07,0,0,5,741,0,0,0,0,1,0
2773,2014-05-11 09:42:48,,0,0,1,0,0,1,0,0,1,0
10802,2012-07-10 08:19:28,,0,0,154,8664,1,0,0,0,1,2
2057,2014-05-21 03:56:01,2014-05-24 03:56:01,0,0,322,8101,0,0,0,0,1,0
3691,2012-09-02 18:54:30,2012-09-02 18:54:30,0,1,261,8610,1,0,0,0,1,2
4164,2014-05-26 04:38:01,2014-05-27 04:38:01,0,0,3,11911,1,0,0,0,1,0
10055,2012-07-29 00:54:34,2012-07-29 00:54:34,0,1,75,10055,1,0,0,0,1,1
2168,2013-06-18 06:13:20,,0,0,161,0,0,0,1,0,1,0
10621,2013-04-13 02:50:35,2014-06-01 02:50:35,0,0,251,5981,0,0,0,0,1,0
6029,2013-02-25 14:03:03,2013-03-24 14:03:03,0,0,11,8726,1,0,0,0,1,0
1918,2013-02-06 12:16:03,2013-02-07 12:16:03,1,1,188,0,0,0,0,1,1,0
10846,2012-06-22 02:34:43,2012-06-22 02:34:43,0,1,69,2251,1,0,0,0,1,5
8544,2013-01-14 04:04:24,2013-01-14 04:04:24,0,0,102,0,0,0,1,0,1,0
1300,2013-06-01 03:27:11,,1,0,357,0,0,1,0,0,1,0
52,2014-04-07 22:53:31,,0,0,0,0,0,1,0,0,0,0
6935,2012-09-01 13:22:22,2012-09-06 13:22:22,0,0,223,860,1,0,0,0,1,0
11923,2012-12-19 15:39:30,2012-12-20 15:39:30,0,0,178,0,0,1,0,0,1,0
6518,2014-04-02 08:12:11,2014-04-02 08:12:11,0,0,122,193,0,0,0,0,1,0
6833,2013-02-03 22:22:49,2013-02-03 22:22:49,0,0,198,0,0,1,0,0,1,0
10183,2012-12-31 12:12:50,,0,0,232,6886,0,0,0,0,1,0
2590,2014-01-31 04:25:03,2014-05-22 04:25:03,0,0,186,8830,0,0,0,0,1,0
6533,2012-06-26 13:08:05,,0,0,144,0,0,1,0,0,1,3
11085,2012-10-11 09:42:49,2012-10-11 09:42:49,0,0,24,5221,1,0,0,0,1,6
3832,2013-08-22 23:04:58,2014-06-02 23:04:58,0,0,415,178,1,0,0,0,1,0
3025,2013-12-09 21:45:56,2014-05-25 21:45:56,0,0,278,0,0,1,0,0,1,0
9657,2012-09-20 15:35:21,2012-09-20 15:35:21,0,0,137,3987,0,0,0,0,1,2
5056,2014-05-22 20:23:26,2014-05-22 20:23:26,0,0,90,11712,1,0,0,0,1,0
1676,2013-02-17 22:16:50,2013-02-23 22:16:50,0,0,394,0,0,0,1,0,1,0
9890,2013-02-04 17:00:57,2013-02-04 17:00:57,0,0,7,4652,1,0,0,0,1,0
8178,2012-08-01 21:05:59,2012-08-01 21:05:59,1,0,95,4257,1,0,0,0,1,4
1385,2013-05-19 16:15:51,2013-07-03 16:15:51,0,0,352,0,0,0,1,0,1,2
1538,2013-03-12 12:22:55,2013-03-12 12:22:55,1,0,4,8921,1,0,0,0,1,1
9738,2012-08-29 17:02:03,2012-08-31 17:02:03,0,0,171,0,0,1,0,0,1,3
5914,2012-07-27 04:13:31,2012-07-30 04:13:31,0,1,210,8887,1,0,0,0,1,0
2813,2014-04-21 20:18:53,,0,0,4,0,0,1,0,0,1,0
9197,2014-05-25 14:52:58,,0,0,117,8768,1,0,0,0,1,0
11040,2013-02-25 21:38:36,2013-02-25 21:38:36,0,0,140,7187,0,0,0,0,1,1
2886,2013-07-14 03:03:24,2013-09-08 03:03:24,0,0,47,3560,1,0,0,0,1,0
9757,2012-07-12 06:10:06,,0,0,1,0,0,1,0,0,1,2
5631,2013-04-18 03:19:11,2013-04-18 03:19:11,1,0,115,0,0,1,0,0,1,0
8217,2014-01-20 02:01:38,2014-06-03 02:01:38,0,0,247,3455,1,0,0,0,1,0
5173,2012-10-31 12:37:23,2013-07-16 12:37:23,0,0,321,6445,0,0,0,0,1,2
11147,2012-12-16 14:19:32,2012-12-17 14:19:32,0,0,325,6274,1,0,0,0,1,0
5814,2013-09-12 17:35:02,2013-09-16 17:35:02,0,1,43,0,0,0,1,0,1,0
8011,2012-09-07 04:17:40,,1,0,79,8011,1,0,0,0,1,1
5743,2013-12-06 21:01:58,2014-05-22 21:01:58,0,0,5,0,0,0,0,1,1,0
7725,2014-03-03 04:43:43,2014-03-04 04:43:43,0,0,267,0,0,0,0,1,1,0
9671,2014-02-23 17:47:37,,0,0,130,0,0,1,0,0,1,0
3149,2014-03-19 05:14:23,,0,0,31,9301,1,0,0,0,1,0
9867,2013-03-19 08:38:07,,0,0,135,197,1,0,0,0,1,0
7950,2012-10-09 17:01:51,2012-10-09 17:01:51,0,0,380,0,0,0,1,0,1,3
9837,2013-04-08 00:03:51,2013-06-01 00:03:51,0,0,52,0,0,1,0,0,1,0
10967,2013-06-12 02:47:17,,1,1,319,0,0,1,0,0,1,0
11578,2013-04-19 21:01:44,2013-06-05 21:01:44,1,0,134,4189,1,0,0,0,1,0
8788,2013-02-20 02:28:49,,0,0,370,6258,1,0,0,0,1,0
6506,2012-07-01 10:54:50,2014-06-04 10:54:50,1,1,15,0,0,0,0,1,1,5
10345,2013-09-12 09:14:35,2013-09-12 09:14:35,0,0,37,7,1,0,0,0,1,0
448,2013-11-22 10:28:29,2013-11-26 10:28:29,0,0,1,0,0,0,0,1,1,0
7488,2013-03-19 03:10:48,2013-03-19 03:10:48,1,1,59,0,0,0,0,1,1,0
6945,2014-05-30 23:10:35,2014-05-31 23:10:35,0,0,5,0,0,0,1,0,1,0
11900,2012-09-12 04:55:10,,0,0,4,0,0,1,0,0,1,0
8444,2014-02-25 19:42:55,,0,0,8,0,0,1,0,0,1,0
10215,2012-06-07 23:52:39,2012-06-07 23:52:39,0,0,0,5684,0,0,0,0,0,2
581,2013-07-03 17:44:54,2013-07-04 17:44:54,1,1,372,4299,1,0,0,0,1,0
7572,2012-07-15 20:40:57,2014-06-04 20:40:57,0,0,250,0,0,0,0,1,1,3
8968,2014-03-12 15:45:31,2014-03-12 15:45:31,1,0,0,9324,1,0,0,0,0,0
3794,2012-12-26 04:18:13,2012-12-26 04:18:13,0,0,62,6171,0,0,0,0,1,0
3475,2013-06-18 18:19:11,2013-06-18 18:19:11,0,1,12,0,0,0,1,0,1,0
849,2013-03-25 01:14:21,2013-03-27 01:14:21,0,0,110,0,0,1,0,0,1,0
5257,2012-12-16 23:05:38,2012-12-16 23:05:38,0,0,303,5141,1,0,0,0,1,0
9605,2013-06-28 23:47:32,2013-06-30 23:47:32,0,0,98,408,1,0,0,0,1,0
6183,2013-07-22 21:23:18,2013-07-25 21:23:18,1,1,57,0,0,0,1,0,1,0
1630,2014-01-08 14:49:58,2014-01-09 14:49:58,1,0,196,9223,0,0,0,0,1,0
4273,2014-02-17 22:25:14,2014-02-17 22:25:14,0,0,104,11220,1,0,0,0,1,0
6386,2013-08-28 23:35:11,2013-08-28 23:35:11,0,0,274,551,1,0,0,0,1,0
10005,2013-01-16 08:36:38,2013-01-16 08:36:38,0,0,34,0,0,1,0,0,1,0
11386,2012-11-09 13:33:46,,0,0,123,0,0,1,0,0,1,4
11734,2012-07-21 06:01:54,2012-07-24 06:01:54,0,0,107,0,0,0,0,1,1,4
1597,2013-02-03 02:18:06,2013-02-04 02:18:06,0,0,62,0,0,1,0,0,1,0
9748,2013-03-21 16:50:47,2013-03-21 16:50:47,0,0,196,9223,0,0,0,0,1,0
5431,2013-02-18 13:19:19,,0,0,7,0,0,1,0,0,1,0
4620,2014-02-12 03:08:25,2014-02-13 03:08:25,1,1,8,0,0,0,1,0,1,0
8929,2013-05-09 09:41:47,2013-05-11 09:41:47,1,1,122,0,0,0,0,1,1,0
10271,2014-05-22 13:08:04,,0,0,268,0,0,1,0,0,1,0
4032,2012-11-18 06:37:51,2012-11-18 06:37:51,0,0,58,10526,1,0,0,0,1,1
2910,2014-05-22 05:10:37,2014-05-23 05:10:37,1,0,37,11746,1,0,0,0,1,0
11962,2012-10-27 21:36:44,2012-10-28 21:36:44,1,1,21,5781,1,0,0,0,1,0
8005,2013-08-07 15:19:40,2013-08-08 15:19:40,0,1,55,10288,0,0,0,0,1,0
4039,2014-04-26 04:41:33,2014-04-29 04:41:33,1,1,279,0,0,0,0,1,1,0
6110,2012-10-10 17:25:21,2012-10-13 17:25:21,0,0,132,0,0,1,0,0,1,1
6119,2014-05-25 08:30:02,2014-05-25 08:30:02,1,1,13,0,0,1,0,0,1,0
10585,2014-02-13 08:53:37,2014-06-03 08:53:37,0,0,228,0,0,0,1,0,1,0
3830,2012-12-27 15:34:30,2013-02-10 15:34:30,0,0,363,6959,0,0,0,0,1,1
11729,2013-12-24 08:50:33,2013-12-25 08:50:33,0,0,40,3297,1,0,0,0,1,0
3495,2014-01-17 03:15:44,,1,1,237,6917,0,0,0,0,1,0
5355,2013-10-30 12:43:18,2013-11-16 12:43:18,0,0,402,121,0,0,0,0,1,0
4160,2012-10-18 11:47:15,2012-10-18 11:47:15,1,1,19,0,0,0,0,1,1,0
6448,2014-04-01 00:04:04,2014-04-01 00:04:04,0,0,164,11817,1,0,0,0,1,0
4634,2014-04-18 15:35:06,2014-04-18 15:35:06,1,0,3,0,0,0,0,1,1,0
7570,2013-10-21 22:40:27,2013-10-25 22:40:27,0,0,32,0,0,1,0,0,1,0
3360,2013-07-24 14:20:54,2014-05-30 14:20:54,1,0,213,7696,1,0,0,0,1,0
4792,2014-04-27 19:20:42,,0,0,26,11804,1,0,0,0,1,0
195,2013-10-03 11:44:49,2013-10-04 11:44:49,0,0,135,2359,1,0,0,0,1,0
11999,2012-05-31 11:55:59,2012-06-02 11:55:59,0,0,6,0,0,1,0,0,1,7
3164,2014-05-02 01:34:49,2014-05-04 01:34:49,0,0,30,0,0,0,1,0,1,0
5577,2013-05-06 02:55:50,2013-05-30 02:55:50,1,0,69,1400,1,0,0,0,1,1
11134,2014-01-16 10:11:29,2014-01-16 10:11:29,0,0,66,9579,1,0,0,0,1,0
1369,2013-05-28 21:51:10,2013-05-29 21:51:10,0,0,202,0,0,0,1,0,1,0
2928,2012-10-06 13:21:22,,0,0,3,0,0,1,0,0,1,3
3343,2013-11-21 08:55:23,,0,0,0,0,0,1,0,0,0,0
1321,2012-06-15 14:46:00,2012-07-29 14:46:00,0,0,180,7663,1,0,0,0,1,2
3183,2014-03-19 21:42:07,2014-05-31 21:42:07,0,0,15,0,0,0,1,0,1,0
6241,2012-10-01 20:14:35,2012-10-01 20:14:35,0,0,98,0,0,0,1,0,1,2
4466,2014-01-22 15:06:44,2014-01-23 15:06:44,1,0,400,7899,0,0,0,0,1,0
10942,2014-03-05 08:59:48,,1,1,163,0,0,0,1,0,1,0
5665,2012-08-05 05:48:58,2012-08-05 05:48:58,0,0,17,2026,1,0,0,0,1,1
5791,2013-12-08 08:03:07,,0,0,183,7076,1,0,0,0,1,0
2501,2013-11-16 06:02:56,,0,0,287,0,0,1,0,0,1,0
3617,2014-01-29 18:31:47,2014-05-13 18:31:47,1,0,72,1039,1,0,0,0,1,0
6956,2014-04-20 20:53:48,2014-05-19 20:53:48,0,0,37,3641,1,0,0,0,1,0
3312,2013-08-12 03:40:47,,0,0,42,0,0,1,0,0,1,0
5590,2013-10-26 19:49:16,2013-10-26 19:49:16,0,0,60,0,0,0,1,0,1,0
4952,2014-03-11 20:07:50,,0,0,47,4187,1,0,0,0,1,0
2405,2013-12-31 23:04:27,,0,0,97,10649,1,0,0,0,1,0
1204,2012-11-20 10:38:39,,0,0,170,0,0,1,0,0,1,2
6310,2012-11-21 19:04:10,2012-11-21 19:04:10,0,0,190,1469,0,0,0,0,1,0
9129,2014-05-15 17:56:30,2014-05-20 17:56:30,0,0,167,0,0,0,0,1,1,0
9756,2013-12-01 17:57:41,2013-12-01 17:57:41,1,0,211,3756,1,0,0,0,1,0
10049,2012-06-20 22:33:17,,0,0,365,10049,0,0,0,0,1,3
8872,2013-07-14 13:25:11,2013-07-15 13:25:11,0,0,2,4309,1,0,0,0,1,0
6248,2012-06-01 17:48:07,2012-06-05 17:48:07,0,0,343,6248,1,0,0,0,1,4
5640,2014-05-25 15:51:19,2014-05-25 15:51:19,0,0,52,0,0,0,1,0,1,0
1520,2012-11-11 05:13:40,2012-11-11 05:13:40,1,1,350,3383,1,0,0,0,1,0
10079,2014-01-15 06:23:25,2014-02-09 06:23:25,0,0,8,0,0,0,1,0,1,0
11695,2014-03-02 18:37:33,2014-03-02 18:37:33,0,0,1,7704,1,0,0,0,1,0
452,2013-08-08 23:57:54,2013-08-08 23:57:54,1,1,320,0,0,0,1,0,1,0
1833,2013-11-01 06:22:13,2013-11-03 06:22:13,1,1,244,4215,1,0,0,0,1,0
4127,2013-01-11 20:10:33,,0,0,208,593,1,0,0,0,1,0
10084,2013-09-24 02:04:03,2013-10-25 02:04:03,0,0,224,4742,1,0,0,0,1,0
7992,2014-03-29 12:30:03,2014-03-29 12:30:03,1,1,14,0,0,1,0,0,1,0
915,2013-10-27 09:31:58,2013-10-29 09:31:58,0,0,190,0,0,0,1,0,1,0
7481,2014-05-28 02:16:55,2014-05-28 02:16:55,0,0,369,2803,0,0,0,0,1,0
8274,2013-01-18 11:58:55,2013-01-18 11:58:55,0,0,136,0,0,1,0,0,1,1
11998,2014-04-27 12:45:16,2014-04-27 12:45:16,1,1,83,8074,0,0,0,0,1,0
2877,2013-01-06 13:55:10,2013-01-28 13:55:10,1,1,87,0,0,0,1,0,1,0
23,2012-08-17 08:30:27,2012-08-18 08:30:27,1,0,6,23,1,0,0,0,1,3
9440,2013-09-10 06:41:41,2013-09-10 06:41:41,1,0,142,1645,1,0,0,0,1,0
6958,2014-04-22 20:16:57,2014-04-22 20:16:57,1,1,333,0,0,0,1,0,1,0
4154,2013-09-12 06:40:51,2013-09-12 06:40:51,0,0,18,0,0,1,0,0,1,0
9521,2013-06-07 04:45:44,,0,0,334,0,0,1,0,0,1,0
459,2014-01-20 20:57:31,,0,0,22,0,0,1,0,0,1,0
895,2012-09-11 23:18:07,2012-09-12 23:18:07,1,1,194,0,0,0,0,1,1,0
3630,2014-04-02 16:10:21,2014-04-03 16:10:21,0,0,132,2078,1,0,0,0,1,0
3968,2013-07-03 08:56:58,2013-07-04 08:56:58,0,0,12,6799,0,0,0,0,1,0
6807,2013-06-15 02:12:12,,0,0,106,0,0,1,0,0,1,0
4963,2013-04-02 14:55:40,,0,0,376,7753,1,0,0,0,1,0
3424,2014-02-04 22:43:37,,0,0,9,7787,1,0,0,0,1,0
3346,2014-04-21 07:44:24,2014-06-01 07:44:24,0,0,105,1758,0,0,0,0,1,0
6446,2013-01-24 17:55:36,2013-01-27 17:55:36,0,0,25,3944,1,0,0,0,1,0
7671,2014-01-01 08:40:20,,0,0,3,0,0,1,0,0,1,0
4642,2013-09-18 07:21:50,,0,0,113,980,0,0,0,0,1,0
7631,2013-08-28 13:47:41,2013-08-28 13:47:41,1,0,0,0,0,0,1,0,0,0
5217,2012-09-30 06:18:35,,0,0,17,3795,1,0,0,0,1,1
10780,2012-12-05 21:30:22,2012-12-06 21:30:22,1,1,6,0,0,0,1,0,1,1
2759,2013-12-16 18:52:46,2013-12-16 18:52:46,0,0,8,0,0,0,0,1,1,0
4097,2013-03-11 05:34:43,2013-03-14 05:34:43,0,0,4,7468,1,0,0,0,1,0
7507,2013-10-09 03:27:54,2013-10-10 03:27:54,0,0,50,1543,1,0,0,0,1,0
70,2014-05-30 04:43:46,,0,0,184,10152,0,0,0,0,1,0
9428,2013-10-11 05:39:14,,0,0,18,5723,1,0,0,0,1,0
